spearman,ndcg,CYCLE,target,model_type,exp,spearman_0,ndcg_0,EXP
0.0143412146325914,0.5589857077426026,1,5A12_dual,ablang2,greedy_dual_multi,0.0143412146325914,0.5589857077426026,ablang2+greedy_dual_multi
0.0152925955787223,0.5862884322337402,2,5A12_dual,ablang2,greedy_dual_multi,0.0152925955787223,0.5862884322337402,ablang2+greedy_dual_multi
0.0774565466034162,0.6269636178172264,3,5A12_dual,ablang2,greedy_dual_multi,0.0774565466034162,0.6269636178172264,ablang2+greedy_dual_multi
0.3281413008831304,0.7477164275176815,4,5A12_dual,ablang2,greedy_dual_multi,0.3281413008831304,0.7477164275176815,ablang2+greedy_dual_multi
0.3530000187501172,0.7616934502393141,5,5A12_dual,ablang2,greedy_dual_multi,0.3530000187501172,0.7616934502393141,ablang2+greedy_dual_multi
0.1860416627603922,0.680054978016504,6,5A12_dual,ablang2,greedy_dual_multi,0.1860416627603922,0.680054978016504,ablang2+greedy_dual_multi
0.4300630003937524,0.7361050009068225,7,5A12_dual,ablang2,greedy_dual_multi,0.4300630003937524,0.7361050009068225,ablang2+greedy_dual_multi
0.5197455609097557,0.7454648300771408,8,5A12_dual,ablang2,greedy_dual_multi,0.5197455609097557,0.7454648300771408,ablang2+greedy_dual_multi
0.3974484840530253,0.7816906999495808,9,5A12_dual,ablang2,greedy_dual_multi,0.3974484840530253,0.7816906999495808,ablang2+greedy_dual_multi
0.4202750642191513,0.7534833544863628,10,5A12_dual,ablang2,greedy_dual_multi,0.4202750642191513,0.7534833544863628,ablang2+greedy_dual_multi
0.2859996624978905,0.7025587254848796,1,5A12_dual,ablang2,greedy_dual,0.2859996624978905,0.7025587254848796,ablang2+greedy_dual
0.1658717866986668,0.6607885227042988,2,5A12_dual,ablang2,greedy_dual,0.1658717866986668,0.6607885227042988,ablang2+greedy_dual
0.2270821067631672,0.7211760708380207,3,5A12_dual,ablang2,greedy_dual,0.2270821067631672,0.7211760708380207,ablang2+greedy_dual
0.3774606716291976,0.7325956456764235,4,5A12_dual,ablang2,greedy_dual,0.3774606716291976,0.7325956456764235,ablang2+greedy_dual
0.4043601522509515,0.7878540718868684,5,5A12_dual,ablang2,greedy_dual,0.4043601522509515,0.7878540718868684,ablang2+greedy_dual
0.3150505315658223,0.746020593808965,6,5A12_dual,ablang2,greedy_dual,0.3150505315658223,0.746020593808965,ablang2+greedy_dual
0.376397352483453,0.7512577658693662,7,5A12_dual,ablang2,greedy_dual,0.376397352483453,0.7512577658693662,ablang2+greedy_dual
0.4381999887499296,0.7864715437173003,8,5A12_dual,ablang2,greedy_dual,0.4381999887499296,0.7864715437173003,ablang2+greedy_dual
0.3719417621360133,0.7940044585315391,9,5A12_dual,ablang2,greedy_dual,0.3719417621360133,0.7940044585315391,ablang2+greedy_dual
0.3704696904355651,0.78794769710416,10,5A12_dual,ablang2,greedy_dual,0.3704696904355651,0.78794769710416,ablang2+greedy_dual
