spearman,ndcg,CYCLE,target,model_type,exp,spearman_1,ndcg_1,EXP
0.1522001387508672,0.520707015588845,1,5A12_dual,ablang2,greedy_dual_multi,0.1522001387508672,0.520707015588845,ablang2+greedy_dual_multi
0.3152925955787223,0.5456739038851757,2,5A12_dual,ablang2,greedy_dual_multi,0.3152925955787223,0.5456739038851757,ablang2+greedy_dual_multi
0.1645369658560366,0.5025605246443373,3,5A12_dual,ablang2,greedy_dual_multi,0.1645369658560366,0.5025605246443373,ablang2+greedy_dual_multi
0.3890424315151969,0.7131816805486397,4,5A12_dual,ablang2,greedy_dual_multi,0.3890424315151969,0.7131816805486397,ablang2+greedy_dual_multi
0.4110599441246508,0.7045131364352405,5,5A12_dual,ablang2,greedy_dual_multi,0.4110599441246508,0.7045131364352405,ablang2+greedy_dual_multi
0.4581743010893818,0.6422968706981493,6,5A12_dual,ablang2,greedy_dual_multi,0.4581743010893818,0.6422968706981493,ablang2+greedy_dual_multi
0.5253987212420077,0.7361702676953983,7,5A12_dual,ablang2,greedy_dual_multi,0.5253987212420077,0.7361702676953983,ablang2+greedy_dual_multi
0.5081107381921137,0.7252126243177399,8,5A12_dual,ablang2,greedy_dual_multi,0.5081107381921137,0.7252126243177399,ablang2+greedy_dual_multi
0.4987362421015131,0.6730621448679616,9,5A12_dual,ablang2,greedy_dual_multi,0.4987362421015131,0.6730621448679616,ablang2+greedy_dual_multi
0.5563934149588434,0.6915615943524416,10,5A12_dual,ablang2,greedy_dual_multi,0.5563934149588434,0.6915615943524416,ablang2+greedy_dual_multi
-0.0387624922655766,0.550369956786302,1,5A12_dual,ablang2,greedy_dual,-0.0387624922655766,0.550369956786302,ablang2+greedy_dual
0.1972707329420809,0.5903586358702503,2,5A12_dual,ablang2,greedy_dual,0.1972707329420809,0.5903586358702503,ablang2+greedy_dual
0.3551429696435602,0.6200072344180568,3,5A12_dual,ablang2,greedy_dual,0.3551429696435602,0.6200072344180568,ablang2+greedy_dual
0.3463744773404834,0.659815557608294,4,5A12_dual,ablang2,greedy_dual,0.3463744773404834,0.659815557608294,ablang2+greedy_dual
0.4643348395927474,0.7377337066341311,5,5A12_dual,ablang2,greedy_dual,0.4643348395927474,0.7377337066341311,ablang2+greedy_dual
0.4834492715579472,0.6823923666526174,6,5A12_dual,ablang2,greedy_dual,0.4834492715579472,0.6823923666526174,ablang2+greedy_dual
0.5218313239457746,0.6460789673699319,7,5A12_dual,ablang2,greedy_dual,0.5218313239457746,0.6460789673699319,ablang2+greedy_dual
0.565759848499053,0.7169808057421168,8,5A12_dual,ablang2,greedy_dual,0.565759848499053,0.7169808057421168,ablang2+greedy_dual
0.4749037181482384,0.6881138405085925,9,5A12_dual,ablang2,greedy_dual,0.4749037181482384,0.6881138405085925,ablang2+greedy_dual
0.5319475746723417,0.6277961767141172,10,5A12_dual,ablang2,greedy_dual,0.5319475746723417,0.6277961767141172,ablang2+greedy_dual
