spearman,rmse,ndcg,cycle,N_init,N_per_cycle,strategy,dms_index,model_type,tmp_path,noise_level,ablang,use_dropout,logit_mode,Training size
-0.10015602514433279,14.00229197654826,0.6121317999195373,0,50,50,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,False,0
0.2299807973416063,7.5639734922432575,0.7641853080386696,1,50,50,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,False,50
0.28530364909748435,3.2364612558463572,0.9266832144230566,2,50,50,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,False,100
0.5649964004412268,2.1472295593212865,0.8613421464669396,3,50,50,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,False,150
0.5142402793704799,2.2193400270494332,0.9122961666988846,4,50,50,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,False,200
0.390680509584871,2.2273587361967824,0.9185020509364301,5,50,50,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,False,250
0.0737277965801841,2.984162755883003,0.7820537677276533,6,50,50,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,False,300
0.564510322667908,2.5989469994764827,0.9060346073579281,7,50,50,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,False,350
0.5588934239540018,1.488348975733647,0.9229242989711706,8,50,50,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,False,400
0.4531625068169137,1.7912692830327714,0.8030264963362906,9,50,50,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,False,450
0.552892463789572,1.73662317827176,0.9299330857249579,10,50,50,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,False,500
0.6021483448192116,2.037211290519796,0.9174574683336454,11,50,50,greedy,2,sequence,outputs/greedy_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,False,550
0.18407993047380833,7.6507500443493,0.7540716059309073,0,100,100,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-100_ini-1,0.0,False,False,False,0
0.1861321972694154,8.268975730079454,0.7855776830916062,1,100,100,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-100_ini-1,0.0,False,False,False,100
0.2261453990036491,2.8329959459993983,0.7791183551786944,2,100,100,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-100_ini-1,0.0,False,False,False,200
0.22633142318687668,1.61092479608346,0.7116866959482633,3,100,100,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-100_ini-1,0.0,False,False,False,300
0.1672417415016638,1.5662625940728256,0.7982901674759861,4,100,100,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-100_ini-1,0.0,False,False,False,400
0.09214797927877821,1.7691950396213096,0.7560668827801449,5,100,100,greedy,1,sequence,outputs/greedy_0.0/dms_sequence_1_N-100_ini-1,0.0,False,False,False,500
-0.10015602514433279,14.00229197654826,0.6121317999195373,0,50,50,ucb,2,sequence,outputs/ucb_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,False,0
0.005172827661738458,11.143567334985828,0.720832862831778,1,50,50,ucb,2,sequence,outputs/ucb_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,False,50
0.5554248689789614,2.6989909089297637,0.8941160013770928,2,50,50,ucb,2,sequence,outputs/ucb_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,False,100
0.6524543938776263,3.0378444108658593,0.9169156599901597,3,50,50,ucb,2,sequence,outputs/ucb_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,False,150
0.6829512734332582,2.5660630051289868,0.9207621684119348,4,50,50,ucb,2,sequence,outputs/ucb_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,False,200
0.7109457526003232,3.190956456296003,0.9212928689857411,5,50,50,ucb,2,sequence,outputs/ucb_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,False,250
0.6636881913054389,2.0327802699208166,0.9099952556104194,6,50,50,ucb,2,sequence,outputs/ucb_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,False,300
0.6964294299625676,3.0022538867445263,0.9007464721488435,7,50,50,ucb,2,sequence,outputs/ucb_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,False,350
0.669401105381976,3.2342922885919387,0.8634351389716368,8,50,50,ucb,2,sequence,outputs/ucb_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,False,400
0.6736017774970767,2.2694915495134387,0.9133689845852229,9,50,50,ucb,2,sequence,outputs/ucb_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,False,450
0.6419587145500386,2.1646967522369973,0.8142219225306048,10,50,50,ucb,2,sequence,outputs/ucb_0.0/dms_sequence_2_N-50_ini-1,0.0,False,False,False,500
