spearman,ndcg,CYCLE,target,model_type,exp
0.0038544615903849393,0.4890352500504091,1,4D5_HER2_fitness_1N8Z,ablang2,greedy
0.3668494178088613,0.6510928378384163,2,4D5_HER2_fitness_1N8Z,ablang2,greedy
0.23727373296083099,0.5868821054082983,3,4D5_HER2_fitness_1N8Z,ablang2,greedy
0.4053674085463034,0.5912432299793183,4,4D5_HER2_fitness_1N8Z,ablang2,greedy
0.3929293308083175,0.6427262044800945,5,4D5_HER2_fitness_1N8Z,ablang2,greedy
0.5094166838542741,0.6471949082948503,6,4D5_HER2_fitness_1N8Z,ablang2,greedy
0.47869536684604275,0.6064872977687262,7,4D5_HER2_fitness_1N8Z,ablang2,greedy
0.5325704535653347,0.6375508817195755,8,4D5_HER2_fitness_1N8Z,ablang2,greedy
0.4527888924305777,0.5971386519809349,9,4D5_HER2_fitness_1N8Z,ablang2,greedy
0.543789023681398,0.6679733122939377,10,4D5_HER2_fitness_1N8Z,ablang2,greedy
0.06933662085388033,0.5370220184605624,1,5A12_Ang2_fitness_4ZFG,ablang2,greedy
0.16939530872067948,0.5376313660334624,2,5A12_Ang2_fitness_4ZFG,ablang2,greedy
0.19119579768603878,0.6440037192860438,3,5A12_Ang2_fitness_4ZFG,ablang2,greedy
0.49110738192113695,0.7950892651212117,4,5A12_Ang2_fitness_4ZFG,ablang2,greedy
0.041720698254364086,0.5278759630323356,5,5A12_Ang2_fitness_4ZFG,ablang2,greedy
0.23537322108263176,0.6868993657508605,6,5A12_Ang2_fitness_4ZFG,ablang2,greedy
0.23001125007031292,0.6526175740155953,7,5A12_Ang2_fitness_4ZFG,ablang2,greedy
0.2890482440515253,0.7294050586240681,8,5A12_Ang2_fitness_4ZFG,ablang2,greedy
0.30832842705266905,0.7009500030944615,9,5A12_Ang2_fitness_4ZFG,ablang2,greedy
0.1958140363377271,0.7778339169479462,10,5A12_Ang2_fitness_4ZFG,ablang2,greedy
-0.1737218982618641,0.3179449156700704,1,5A12_VEGF_fitness_4ZFF,ablang2,greedy
0.15201713760711003,0.5739007211450611,2,5A12_VEGF_fitness_4ZFF,ablang2,greedy
0.17205726285789283,0.5541802641308121,3,5A12_VEGF_fitness_4ZFF,ablang2,greedy
0.21539872124200776,0.5826786196538618,4,5A12_VEGF_fitness_4ZFF,ablang2,greedy
0.327928674554216,0.6693002038128537,5,5A12_VEGF_fitness_4ZFF,ablang2,greedy
0.5279016743854649,0.7029172755348695,6,5A12_VEGF_fitness_4ZFF,ablang2,greedy
0.4333037706485665,0.6985244922731859,7,5A12_VEGF_fitness_4ZFF,ablang2,greedy
0.4681902386889918,0.6991624873682283,8,5A12_VEGF_fitness_4ZFF,ablang2,greedy
0.3227268295426846,0.7011842906339085,9,5A12_VEGF_fitness_4ZFF,ablang2,greedy
0.5318069487934299,0.6962547447392792,10,5A12_VEGF_fitness_4ZFF,ablang2,greedy
0.21050512815705097,0.584090895113876,1,4D5_HER2_fitness_1N8Z,ablang2,greedy_multi
0.14301314383214897,0.5641452659133694,2,4D5_HER2_fitness_1N8Z,ablang2,greedy_multi
0.20907111919449495,0.5867339801987408,3,4D5_HER2_fitness_1N8Z,ablang2,greedy_multi
0.17156075975474847,0.6033748634807428,4,4D5_HER2_fitness_1N8Z,ablang2,greedy_multi
0.16084019275120467,0.6019550713725754,5,4D5_HER2_fitness_1N8Z,ablang2,greedy_multi
0.17483434271464193,0.5363647139158,6,4D5_HER2_fitness_1N8Z,ablang2,greedy_multi
0.19097219357620984,0.5426699716323887,7,4D5_HER2_fitness_1N8Z,ablang2,greedy_multi
0.24095006843792774,0.5981799156195495,8,4D5_HER2_fitness_1N8Z,ablang2,greedy_multi
0.2812181951137194,0.6128323466928217,9,4D5_HER2_fitness_1N8Z,ablang2,greedy_multi
0.18322418498979007,0.5610900830103481,10,4D5_HER2_fitness_1N8Z,ablang2,greedy_multi
-0.014650966568541052,0.570533939238535,1,5A12_Ang2_fitness_4ZFG,ablang2,greedy_multi
0.05980443627772673,0.6738067381641539,2,5A12_Ang2_fitness_4ZFG,ablang2,greedy_multi
0.37425290158063484,0.6271297025427274,3,5A12_Ang2_fitness_4ZFG,ablang2,greedy_multi
0.2847724673279208,0.645489921480213,4,5A12_Ang2_fitness_4ZFG,ablang2,greedy_multi
0.17113475709223183,0.6420562845663446,5,5A12_Ang2_fitness_4ZFG,ablang2,greedy_multi
0.39858549115931974,0.691041687736195,6,5A12_Ang2_fitness_4ZFG,ablang2,greedy_multi
0.26714154463465395,0.6679730294895992,7,5A12_Ang2_fitness_4ZFG,ablang2,greedy_multi
0.3100560628503927,0.656553213851647,8,5A12_Ang2_fitness_4ZFG,ablang2,greedy_multi
0.36185982412390066,0.6783826857637053,9,5A12_Ang2_fitness_4ZFG,ablang2,greedy_multi
0.34140794629966437,0.6614264627285436,10,5A12_Ang2_fitness_4ZFG,ablang2,greedy_multi
-0.16001781261132883,0.3224095984020285,1,5A12_VEGF_fitness_4ZFF,ablang2,greedy_multi
-0.045501284383027384,0.36384967622987546,2,5A12_VEGF_fitness_4ZFF,ablang2,greedy_multi
-0.08902311889449309,0.3561569066204732,3,5A12_VEGF_fitness_4ZFF,ablang2,greedy_multi
0.07394896218101361,0.4888423715962681,4,5A12_VEGF_fitness_4ZFF,ablang2,greedy_multi
0.05541747135919599,0.46760800226482085,5,5A12_VEGF_fitness_4ZFF,ablang2,greedy_multi
0.14164476027975173,0.5480725814502613,6,5A12_VEGF_fitness_4ZFF,ablang2,greedy_multi
0.19590272439202747,0.5931874543778746,7,5A12_VEGF_fitness_4ZFF,ablang2,greedy_multi
0.1501453134082088,0.5902942976704224,8,5A12_VEGF_fitness_4ZFF,ablang2,greedy_multi
0.46273114206963784,0.6159107335487152,9,5A12_VEGF_fitness_4ZFF,ablang2,greedy_multi
0.2382761142257139,0.5994652316930373,10,5A12_VEGF_fitness_4ZFF,ablang2,greedy_multi
