spearman,ndcg,CYCLE,target,model_type,exp,EXP
0.163140457127857,0.5221889882830945,1,1N8Z,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.3236189601185006,0.6016117463911426,2,1N8Z,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0009929980051165,0.4505526285400745,3,1N8Z,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.333000206251289,0.6940057206124581,4,1N8Z,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.3610668816680104,0.6910670234520614,5,1N8Z,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.3803515646972793,0.6578166008009866,6,1N8Z,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.3968254176588602,0.6495659687947202,7,1N8Z,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.4280856130350814,0.669880280682959,8,1N8Z,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.4575883599272495,0.6978232619518543,9,1N8Z,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.458288489303058,0.7091189814447331,10,1N8Z,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.1481488207546836,0.5078248127766316,1,1N8Z,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0023845598679525,0.4572407198577088,2,1N8Z,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.0236263908000126,0.4276966359416702,3,1N8Z,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.030316325552195,0.4503590961866672,4,1N8Z,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.10578546023341,0.5091255076532737,5,1N8Z,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.2296219978198413,0.5302918861796826,6,1N8Z,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.1930581283742964,0.5236437155628668,7,1N8Z,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.2427763716051935,0.5149932522713985,8,1N8Z,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.5548515928224551,0.6187780861828972,9,1N8Z,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.2792068562847588,0.5304243016971137,10,1N8Z,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.2524782029887686,0.3960830209719915,1,1N8Z,ablang2,greedy_offline,ablang2+greedy_offline
-0.068788929930812,0.4831301716787954,2,1N8Z,ablang2,greedy_offline,ablang2+greedy_offline
0.0335653347833423,0.5313978031994037,3,1N8Z,ablang2,greedy_offline,ablang2+greedy_offline
0.0352849080306751,0.5227791620773926,4,1N8Z,ablang2,greedy_offline,ablang2+greedy_offline
0.1012894455590347,0.5816925103758499,5,1N8Z,ablang2,greedy_offline,ablang2+greedy_offline
0.1871737948362176,0.5538246507407825,6,1N8Z,ablang2,greedy_offline,ablang2+greedy_offline
0.3728828305176906,0.6290470892241816,7,1N8Z,ablang2,greedy_offline,ablang2+greedy_offline
0.4006744417152607,0.5936285498036696,8,1N8Z,ablang2,greedy_offline,ablang2+greedy_offline
0.3703643147769673,0.6345842478639383,9,1N8Z,ablang2,greedy_offline,ablang2+greedy_offline
0.2819171994824967,0.6204338373239229,10,1N8Z,ablang2,greedy_offline,ablang2+greedy_offline
0.0038544615903849,0.4890352500504091,1,1N8Z,ablang2,greedy,ablang2+greedy
0.3668494178088613,0.6510928378384163,2,1N8Z,ablang2,greedy,ablang2+greedy
0.2372737329608309,0.5868821054082983,3,1N8Z,ablang2,greedy,ablang2+greedy
0.4053674085463034,0.5912432299793183,4,1N8Z,ablang2,greedy,ablang2+greedy
0.3929293308083175,0.6427262044800945,5,1N8Z,ablang2,greedy,ablang2+greedy
0.5094166838542741,0.6471949082948503,6,1N8Z,ablang2,greedy,ablang2+greedy
0.4786953668460427,0.6064872977687262,7,1N8Z,ablang2,greedy,ablang2+greedy
0.5325704535653347,0.6375508817195755,8,1N8Z,ablang2,greedy,ablang2+greedy
0.4527888924305777,0.5971386519809349,9,1N8Z,ablang2,greedy,ablang2+greedy
0.543789023681398,0.6679733122939377,10,1N8Z,ablang2,greedy,ablang2+greedy
0.1708163801023756,0.5461778716500971,1,1N8Z,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0675060469127932,0.5410862478911432,2,1N8Z,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.3863799148744679,0.6241501581751232,3,1N8Z,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.5256203476271726,0.6623669281150308,4,1N8Z,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.3716541353383458,0.6107693683565857,5,1N8Z,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.5411720698254363,0.7370763702271905,6,1N8Z,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.5372307951924699,0.6940905146910338,7,1N8Z,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.4512600078750492,0.6595045416755269,8,1N8Z,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.5504413777586109,0.7176088717032908,9,1N8Z,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.5847173419833873,0.6414497656491941,10,1N8Z,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.1527735173344833,0.5808599256776564,1,1N8Z,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0044357152232201,0.5594800578753796,2,1N8Z,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0299283745523409,0.5441947849781018,3,1N8Z,ablang2,greedy_unbias,ablang2+greedy_unbias
0.129526747042169,0.6237603585429422,4,1N8Z,ablang2,greedy_unbias,ablang2+greedy_unbias
0.1731539572122325,0.5873870651567349,5,1N8Z,ablang2,greedy_unbias,ablang2+greedy_unbias
0.140095438096488,0.7047471412979506,6,1N8Z,ablang2,greedy_unbias,ablang2+greedy_unbias
0.2323297020606378,0.6599063337985297,7,1N8Z,ablang2,greedy_unbias,ablang2+greedy_unbias
0.2864386027412671,0.7071787946974505,8,1N8Z,ablang2,greedy_unbias,ablang2+greedy_unbias
0.3325464534153338,0.6627764301816262,9,1N8Z,ablang2,greedy_unbias,ablang2+greedy_unbias
0.5693013706335663,0.7527591300095033,10,1N8Z,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0235778862565712,0.5691044734958267,1,4ZFG,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.2326917668235426,0.5793178862122305,2,4ZFG,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.2378336114600716,0.6011977918589041,3,4ZFG,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.2436495228095175,0.5469208273622796,4,4ZFG,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.2151418446365289,0.5331399049420298,5,4ZFG,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.2105216282601766,0.544208861277491,6,4ZFG,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.207971612322577,0.554743984469074,7,4ZFG,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.2329145182157388,0.5971596358559719,8,4ZFG,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.2448664054150338,0.5775236060232681,9,4ZFG,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.2428892055575347,0.5977498136845388,10,4ZFG,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0190522276468436,0.5672903168643944,1,4ZFG,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.2469862936643353,0.5553125030974109,2,4ZFG,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.2591356195976225,0.5827181945920895,3,4ZFG,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.2747915924474527,0.5990561022210409,4,4ZFG,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.2799579997374983,0.5965144023674509,5,4ZFG,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.2877668610428814,0.5992200197643399,6,4ZFG,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.3047801548759679,0.6168644623740682,7,4ZFG,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.3068079800498753,0.6044835532578833,8,4ZFG,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.3039590872442952,0.6266262413423537,9,4ZFG,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.3128837680235501,0.630845525236371,10,4ZFG,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.1074141713385708,0.5653822508446021,1,4ZFG,ablang2,greedy_offline,ablang2+greedy_offline
0.2352534078337989,0.6852135539872929,2,4ZFG,ablang2,greedy_offline,ablang2+greedy_offline
0.3518170738567115,0.7232901720317675,3,4ZFG,ablang2,greedy_offline,ablang2+greedy_offline
0.3663583522397015,0.6954991975060478,4,4ZFG,ablang2,greedy_offline,ablang2+greedy_offline
